buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
2004.0,25.07~27.07,신규,21,6,2025,500,다가구,48,,,41111,49.0,영화동,,41111,장안구,500.0,False,24306
2022.0,25.07~27.07,신규,23,6,2025,"8,000",다가구,70,,,41111,84.31,영화동,,41111,장안구,8000.0,False,24306
2013.0,25.06~27.06,신규,19,6,2025,500,다가구,33,,,41111,25.0,정자동,,41111,장안구,500.0,False,24306
2022.0,25.08~27.08,신규,19,6,2025,"17,500",다가구,0,,,41111,50.27,연무동,,41111,장안구,17500.0,True,24306
2003.0,25.07~27.07,신규,27,6,2025,"10,000",단독,5,,,41111,29.63,영화동,,41111,장안구,10000.0,False,24306
2019.0,25.07~26.07,신규,20,6,2025,500,단독,52,,,41111,19.0,천천동,,41111,장안구,500.0,False,24306
2002.0,25.06~27.06,신규,9,6,2025,"4,000",단독,55,,,41111,45.0,천천동,,41111,장안구,4000.0,False,24306
2002.0,25.07~27.07,신규,29,6,2025,"3,000",다가구,10,,,41111,20.0,조원동,,41111,장안구,3000.0,False,24306
,25.06~26.06,신규,16,6,2025,500,다가구,41,,,41111,25.0,천천동,,41111,장안구,500.0,False,24306
2007.0,25.06~27.06,신규,12,6,2025,"2,000",다가구,75,,,41111,71.89,영화동,,41111,장안구,2000.0,False,24306
2002.0,25.07~26.01,신규,6,6,2025,500,다가구,40,,,41111,23.0,율전동,,41111,장안구,500.0,False,24306
1994.0,25.06~27.06,신규,27,6,2025,"2,000",다가구,70,,,41111,83.86,송죽동,,41111,장안구,2000.0,False,24306
2003.0,25.06~26.06,신규,17,6,2025,300,다가구,37,,,41111,25.0,율전동,,41111,장안구,300.0,False,24306
2011.0,25.06~27.06,신규,2,6,2025,"15,000",다가구,21,,,41111,47.54,영화동,,41111,장안구,15000.0,False,24306
2017.0,25.07~27.07,갱신,20,6,2025,"17,500",다가구,0,"16,800",,41117,60.0,매탄동,,41117,영통구,17500.0,True,24306
2022.0,25.06~25.12,신규,24,6,2025,500,다가구,50,,,41111,17.0,율전동,,41111,장안구,500.0,False,24306
2002.0,25.06~27.06,갱신,20,6,2025,"8,265",다가구,0,"7,875",,41117,46.0,매탄동,사용,41117,영통구,8265.0,True,24306
2003.0,25.06~26.06,신규,3,6,2025,300,다가구,37,,,41117,25.0,매탄동,,41117,영통구,300.0,False,24306
2001.0,25.07~26.07,신규,18,6,2025,"1,000",다가구,48,,,41117,33.0,영통동,,41117,영통구,1000.0,False,24306
2018.0,25.06~27.06,신규,5,6,2025,"1,000",다가구,55,,,41117,33.64,매탄동,,41117,영통구,1000.0,False,24306
2003.0,25.07~27.07,신규,20,6,2025,"7,000",다가구,0,,,41117,26.8,영통동,,41117,영통구,7000.0,True,24306
2015.0,25.09~26.09,신규,11,6,2025,"2,700",다가구,41,,,41117,39.54,신동,,41117,영통구,2700.0,False,24306
2013.0,25.06~27.06,갱신,11,6,2025,"17,000",다가구,0,"16,500",,41117,65.0,원천동,,41117,영통구,17000.0,True,24306
2013.0,25.08~27.08,신규,3,6,2025,"18,000",다가구,0,,,41117,50.0,이의동,,41117,영통구,18000.0,True,24306
2010.0,25.08~26.08,신규,13,6,2025,500,단독,48,,,41117,25.0,원천동,,41117,영통구,500.0,False,24306
2018.0,25.08~27.08,신규,17,6,2025,"25,000",다가구,0,,,41117,70.0,이의동,,41117,영통구,25000.0,True,24306
2013.0,25.08~27.08,갱신,14,6,2025,"22,000",다가구,0,"17,850",,41117,50.0,이의동,,41117,영통구,22000.0,True,24306
2001.0,25.06~26.06,신규,13,6,2025,"1,000",다가구,37,,,41117,21.0,영통동,,41117,영통구,1000.0,False,24306
2015.0,25.06~26.06,신규,5,6,2025,500,다가구,35,,,41117,29.8,영통동,,41117,영통구,500.0,False,24306
2015.0,25.06~27.06,신규,6,6,2025,"16,000",단독,0,,,41117,33.0,신동,,41117,영통구,16000.0,True,24306
2022.0,25.07~27.07,신규,17,6,2025,"14,000",다가구,45,,,41117,69.49,매탄동,,41117,영통구,14000.0,False,24306
2003.0,25.07~27.07,신규,16,6,2025,"7,500",다가구,3,,,41117,35.0,망포동,,41117,영통구,7500.0,False,24306
2006.0,25.07~27.07,신규,20,6,2025,"10,000",다가구,0,,,41117,39.21,원천동,,41117,영통구,10000.0,True,24306
2019.0,25.06~26.06,신규,14,6,2025,"1,000",다가구,75,,,41117,32.185,신동,,41117,영통구,1000.0,False,24306
1998.0,25.07~26.07,갱신,20,6,2025,"9,000",다가구,0,"8,000",,41117,30.0,영통동,,41117,영통구,9000.0,True,24306
1996.0,25.06~26.06,신규,23,6,2025,500,다가구,30,,,41111,20.0,파장동,,41111,장안구,500.0,False,24306
2003.0,25.06~26.06,신규,20,6,2025,"1,000",다가구,48,,,41111,28.0,천천동,,41111,장안구,1000.0,False,24306
2004.0,25.06~26.06,신규,9,6,2025,500,다가구,42,,,41117,25.0,원천동,,41117,영통구,500.0,False,24306
1993.0,25.06~26.06,신규,11,6,2025,100,다가구,35,,,41117,23.0,매탄동,,41117,영통구,100.0,False,24306
2003.0,25.06~27.06,신규,12,6,2025,300,다가구,30,,,41111,24.0,영화동,,41111,장안구,300.0,False,24306
2007.0,25.06~26.06,갱신,21,6,2025,500,단독,33,500,33.0,41117,26.0,매탄동,,41117,영통구,500.0,False,24306
1992.0,25.06~26.06,신규,16,6,2025,200,다가구,40,,,41117,40.0,매탄동,,41117,영통구,200.0,False,24306
1995.0,25.06~27.06,신규,15,6,2025,"1,000",다가구,37,,,41111,27.5,송죽동,,41111,장안구,1000.0,False,24306
1993.0,25.06~26.06,신규,20,6,2025,500,단독,65,,,41117,24.0,매탄동,,41117,영통구,500.0,False,24306
2002.0,25.07~27.07,신규,21,6,2025,"9,500",다가구,0,,,41117,30.0,원천동,,41117,영통구,9500.0,True,24306
2017.0,25.06~27.06,갱신,8,6,2025,"13,000",다가구,0,"13,000",,41117,45.0,매탄동,,41117,영통구,13000.0,True,24306
2008.0,25.06~26.06,신규,9,6,2025,"1,000",단독,60,,,41117,30.0,매탄동,,41117,영통구,1000.0,False,24306
2017.0,25.06~27.11,신규,10,6,2025,"2,000",다가구,48,,,41117,61.79,매탄동,,41117,영통구,2000.0,False,24306
2018.0,25.07~27.07,신규,16,6,2025,"28,000",다가구,0,,,41117,75.0,원천동,,41117,영통구,28000.0,True,24306
1997.0,25.06~27.06,신규,9,6,2025,500,다가구,50,,,41117,50.0,원천동,,41117,영통구,500.0,False,24306
2004.0,25.08~27.08,신규,13,6,2025,"7,000",다가구,0,,,41117,27.86,매탄동,,41117,영통구,7000.0,True,24306
2006.0,25.06~26.06,신규,21,6,2025,500,다가구,50,,,41117,50.0,원천동,,41117,영통구,500.0,False,24306
2019.0,25.07~27.07,신규,26,6,2025,"16,000",다가구,0,,,41111,41.9,정자동,,41111,장안구,16000.0,True,24306
1985.0,25.08~27.08,신규,18,6,2025,"2,000",단독,46,,,41111,69.7,조원동,,41111,장안구,2000.0,False,24306
2012.0,25.07~27.07,신규,18,6,2025,"12,000",다가구,0,,,41111,50.0,영화동,,41111,장안구,12000.0,True,24306
2011.0,25.06~27.06,신규,2,6,2025,"15,000",다가구,0,,,41111,47.54,영화동,,41111,장안구,15000.0,True,24306
2010.0,25.06~27.06,신규,2,6,2025,"12,000",단독,0,,,41111,60.17,영화동,,41111,장안구,12000.0,True,24306
1994.0,25.06~27.06,신규,3,6,2025,300,단독,40,,,41111,28.0,율전동,,41111,장안구,300.0,False,24306
2004.0,25.06~26.06,신규,3,6,2025,"3,000",다가구,50,,,41111,40.0,천천동,,41111,장안구,3000.0,False,24306
2020.0,25.06~27.06,신규,3,6,2025,"9,000",다가구,0,,,41111,19.0,천천동,,41111,장안구,9000.0,True,24306
2003.0,25.06~26.06,신규,3,6,2025,500,단독,32,,,41111,27.0,천천동,,41111,장안구,500.0,False,24306
2017.0,25.06~27.06,신규,4,6,2025,500,다가구,40,,,41111,30.0,영화동,,41111,장안구,500.0,False,24306
2002.0,25.06~27.06,신규,3,6,2025,300,단독,40,,,41111,25.0,영화동,,41111,장안구,300.0,False,24306
2007.0,25.07~27.07,신규,5,6,2025,"6,000",다가구,0,,,41111,20.0,천천동,,41111,장안구,6000.0,True,24306
1992.0,25.07~27.07,갱신,3,6,2025,"10,000",단독,0,"1,000",45.0,41111,36.0,연무동,,41111,장안구,10000.0,True,24306
2015.0,25.08~27.08,신규,5,6,2025,"4,000",다가구,45,,,41111,40.0,영화동,,41111,장안구,4000.0,False,24306
2023.0,25.08~26.08,신규,6,6,2025,"1,000",다가구,56,,,41111,21.0,천천동,,41111,장안구,1000.0,False,24306
2002.0,25.07~27.07,신규,9,6,2025,"1,000",다가구,50,,,41111,35.0,파장동,,41111,장안구,1000.0,False,24306
2002.0,25.06~27.06,신규,20,6,2025,500,단독,33,,,41111,33.0,연무동,,41111,장안구,500.0,False,24306
2003.0,25.06~27.06,신규,2,6,2025,300,단독,33,,,41111,25.0,조원동,,41111,장안구,300.0,False,24306
1995.0,25.07~27.07,신규,3,6,2025,"1,000",단독,40,,,41111,45.0,조원동,,41111,장안구,1000.0,False,24306
1990.0,25.06~27.06,신규,13,6,2025,"1,000",단독,50,,,41111,45.0,연무동,,41111,장안구,1000.0,False,24306
,25.06~27.06,신규,2,6,2025,"5,000",다가구,48,,,41111,50.7,조원동,,41111,장안구,5000.0,False,24306
2013.0,25.07~27.07,신규,2,6,2025,"1,000",다가구,65,,,41111,53.0,정자동,,41111,장안구,1000.0,False,24306
1993.0,25.06~27.06,신규,3,6,2025,300,다가구,35,,,41111,40.0,영화동,,41111,장안구,300.0,False,24306
2016.0,25.06~27.06,신규,2,6,2025,"2,000",다가구,60,,,41111,50.0,파장동,,41111,장안구,2000.0,False,24306
2016.0,25.07~26.07,신규,4,6,2025,"1,000",다가구,42,,,41111,19.0,율전동,,41111,장안구,1000.0,False,24306
2022.0,25.07~27.07,신규,8,6,2025,"8,000",다가구,100,,,41111,66.6,정자동,,41111,장안구,8000.0,False,24306
1995.0,25.06~27.06,신규,3,6,2025,500,단독,50,,,41111,31.49,영화동,,41111,장안구,500.0,False,24306
2003.0,25.06~26.06,신규,2,6,2025,500,다가구,34,,,41111,20.0,천천동,,41111,장안구,500.0,False,24306
2003.0,25.07~26.07,신규,3,6,2025,500,단독,35,,,41111,26.4,천천동,,41111,장안구,500.0,False,24306
2002.0,25.06~27.06,신규,9,6,2025,"3,000",단독,90,,,41111,98.0,조원동,,41111,장안구,3000.0,False,24306
1985.0,25.06~27.06,신규,7,6,2025,"13,000",단독,0,,,41111,59.94,조원동,,41111,장안구,13000.0,True,24306
2018.0,25.06~27.06,신규,7,6,2025,"11,000",단독,0,,,41111,57.14,조원동,,41111,장안구,11000.0,True,24306
1996.0,25.06~27.06,신규,9,6,2025,"2,000",다가구,37,,,41111,34.0,영화동,,41111,장안구,2000.0,False,24306
1989.0,25.06~27.06,신규,3,6,2025,200,단독,35,,,41111,35.7,연무동,,41111,장안구,200.0,False,24306
2003.0,25.06~27.06,신규,10,6,2025,"1,000",다가구,40,,,41111,50.0,영화동,,41111,장안구,1000.0,False,24306
2002.0,25.06~26.06,신규,6,6,2025,100,다가구,32,,,41111,25.0,율전동,,41111,장안구,100.0,False,24306
2014.0,25.08~27.08,갱신,17,6,2025,"25,500",다가구,0,"23,000",,41117,63.0,이의동,,41117,영통구,25500.0,True,24306
1994.0,25.09~27.09,신규,20,6,2025,"18,000",다가구,0,,,41117,81.63,매탄동,,41117,영통구,18000.0,True,24306
2014.0,25.07~26.07,신규,26,6,2025,500,단독,45,,,41111,15.0,율전동,,41111,장안구,500.0,False,24306
2010.0,25.06~27.06,신규,3,6,2025,"1,000",단독,55,,,41111,43.12,정자동,,41111,장안구,1000.0,False,24306
1995.0,25.06~27.06,신규,22,6,2025,300,단독,45,,,41111,38.0,조원동,,41111,장안구,300.0,False,24306
1997.0,25.06~27.06,신규,17,6,2025,500,단독,40,,,41111,30.0,영화동,,41111,장안구,500.0,False,24306
1997.0,25.06~26.06,신규,9,6,2025,300,다가구,28,,,41111,23.14,율전동,,41111,장안구,300.0,False,24306
2000.0,25.06~26.06,신규,21,6,2025,300,다가구,25,,,41111,18.0,천천동,,41111,장안구,300.0,False,24306
2003.0,25.06~27.06,신규,25,6,2025,300,다가구,35,,,41111,35.0,영화동,,41111,장안구,300.0,False,24306
2003.0,25.07~27.07,신규,24,6,2025,"7,000",다가구,0,,,41111,36.0,정자동,,41111,장안구,7000.0,True,24306
2001.0,25.06~26.06,신규,16,6,2025,500,다가구,38,,,41111,23.14,율전동,,41111,장안구,500.0,False,24306
2011.0,25.06~26.06,신규,10,6,2025,300,다가구,35,,,41111,25.0,조원동,,41111,장안구,300.0,False,24306
1989.0,25.06~27.06,신규,25,6,2025,150,단독,25,,,41111,40.66,연무동,,41111,장안구,150.0,False,24306
2005.0,25.06~27.06,신규,2,6,2025,700,다가구,40,,,41111,36.0,정자동,,41111,장안구,700.0,False,24306
1986.0,25.06~27.06,신규,25,6,2025,500,다가구,30,,,41111,20.0,송죽동,,41111,장안구,500.0,False,24306
2010.0,25.07~26.07,신규,21,6,2025,"1,000",다가구,47,,,41111,25.0,율전동,,41111,장안구,1000.0,False,24306
1984.0,25.06~27.06,신규,10,6,2025,500,단독,45,,,41111,51.38,연무동,,41111,장안구,500.0,False,24306
1992.0,25.08~27.08,신규,20,6,2025,"13,000",단독,0,,,41111,79.29,율전동,,41111,장안구,13000.0,True,24306
2004.0,25.06~27.06,신규,5,6,2025,500,다가구,40,,,41111,28.7,영화동,,41111,장안구,500.0,False,24306
1989.0,25.06~26.06,신규,23,6,2025,500,단독,45,,,41111,35.0,연무동,,41111,장안구,500.0,False,24306
1990.0,25.06~27.06,갱신,24,6,2025,"5,000",다가구,22,"5,000",18.0,41111,43.0,파장동,,41111,장안구,5000.0,False,24306
1989.0,25.06~26.06,신규,9,6,2025,200,다가구,30,,,41111,49.5867,연무동,,41111,장안구,200.0,False,24306
1988.0,25.06~27.06,신규,23,6,2025,100,단독,27,,,41111,20.0,영화동,,41111,장안구,100.0,False,24306
2022.0,25.06~25.12,신규,16,6,2025,500,다가구,55,,,41111,17.0,율전동,,41111,장안구,500.0,False,24306
1994.0,25.06~27.06,신규,19,6,2025,"1,500",다가구,0,,,41111,25.0,파장동,,41111,장안구,1500.0,True,24306
2003.0,25.06~26.06,신규,18,6,2025,500,다가구,36,,,41111,23.97,율전동,,41111,장안구,500.0,False,24306
,25.08~26.08,신규,17,6,2025,600,단독,52,,,41111,45.45,율전동,,41111,장안구,600.0,False,24306
2004.0,25.06~26.06,신규,10,6,2025,300,단독,32,,,41111,25.0,영화동,,41111,장안구,300.0,False,24306
2002.0,25.07~27.07,신규,21,6,2025,500,다가구,40,,,41111,40.0,조원동,,41111,장안구,500.0,False,24306
2010.0,25.07~27.07,신규,10,6,2025,"1,000",다가구,50,,,41111,48.0,영화동,,41111,장안구,1000.0,False,24306
2002.0,25.06~27.06,신규,5,6,2025,"3,000",다가구,30,,,41111,42.9,천천동,,41111,장안구,3000.0,False,24306
1989.0,25.06~26.06,신규,8,6,2025,500,다가구,54,,,41111,182.24,율전동,,41111,장안구,500.0,False,24306
2003.0,25.06~25.12,신규,21,6,2025,500,다가구,36,,,41111,20.0,천천동,,41111,장안구,500.0,False,24306
2003.0,25.06~27.06,신규,5,6,2025,300,다가구,30,,,41111,40.0,파장동,,41111,장안구,300.0,False,24306
2017.0,25.06~26.06,신규,20,6,2025,500,다가구,44,,,41111,20.0,율전동,,41111,장안구,500.0,False,24306
2003.0,25.08~26.08,신규,23,6,2025,500,다가구,36,,,41111,25.0,천천동,,41111,장안구,500.0,False,24306
1990.0,25.08~27.08,신규,21,6,2025,"13,000",단독,0,,,41111,47.84,율전동,,41111,장안구,13000.0,True,24306
2011.0,25.06~27.06,신규,14,6,2025,"4,000",다가구,0,,,41111,19.3,영화동,,41111,장안구,4000.0,True,24306
2003.0,25.06~27.06,신규,24,6,2025,500,단독,60,,,41111,45.0,연무동,,41111,장안구,500.0,False,24306
2001.0,25.06~27.06,신규,6,6,2025,"4,000",다가구,0,,,41111,26.4,영화동,,41111,장안구,4000.0,True,24306
2002.0,25.06~27.06,신규,12,6,2025,200,다가구,45,,,41117,40.0,매탄동,,41117,영통구,200.0,False,24306
1983.0,25.06~26.06,신규,2,6,2025,"1,000",다가구,35,,,41111,25.0,정자동,,41111,장안구,1000.0,False,24306
1991.0,25.07~27.07,갱신,13,6,2025,"12,000",단독,0,"10,000",,41117,45.75,매탄동,,41117,영통구,12000.0,True,24306
1983.0,25.06~26.12,갱신,4,6,2025,500,단독,67,500,67.0,41111,66.9,연무동,,41111,장안구,500.0,False,24306
2020.0,25.07~26.07,신규,28,6,2025,500,단독,55,,,41111,23.0,율전동,,41111,장안구,500.0,False,24306
2003.0,25.07~26.07,신규,23,6,2025,300,단독,30,,,41111,26.0,율전동,,41111,장안구,300.0,False,24306
2021.0,25.07~27.07,신규,21,6,2025,"10,000",단독,5,,,41111,116.05,천천동,,41111,장안구,10000.0,False,24306
2018.0,25.06~27.06,신규,18,6,2025,"1,000",다가구,65,,,41111,45.0,연무동,,41111,장안구,1000.0,False,24306
2022.0,25.08~26.02,신규,27,6,2025,"3,000",다가구,41,,,41111,22.0,율전동,,41111,장안구,3000.0,False,24306
2004.0,25.07~26.02,신규,20,6,2025,500,다가구,40,,,41111,21.0,율전동,,41111,장안구,500.0,False,24306
2009.0,25.07~27.07,신규,20,6,2025,500,다가구,40,,,41111,27.09,영화동,,41111,장안구,500.0,False,24306
1992.0,25.06~26.10,갱신,9,6,2025,"10,000",다가구,0,"10,000",,41111,42.2,송죽동,,41111,장안구,10000.0,True,24306
2002.0,25.07~27.07,신규,18,6,2025,"5,000",단독,30,,,41111,50.0,천천동,,41111,장안구,5000.0,False,24306
2012.0,25.08~27.08,신규,16,6,2025,"8,000",다가구,10,,,41111,42.9,정자동,,41111,장안구,8000.0,False,24306
1994.0,25.07~27.07,신규,10,6,2025,200,다가구,30,,,41111,33.0,정자동,,41111,장안구,200.0,False,24306
2015.0,25.07~27.07,신규,14,6,2025,500,다가구,50,,,41111,46.0,파장동,,41111,장안구,500.0,False,24306
2010.0,25.07~27.07,신규,4,6,2025,"1,000",다가구,60,,,41111,50.0,영화동,,41111,장안구,1000.0,False,24306
2014.0,25.08~26.08,신규,18,6,2025,500,단독,43,,,41111,23.0,연무동,,41111,장안구,500.0,False,24306
2011.0,25.07~26.07,신규,26,6,2025,"1,000",다가구,65,,,41111,33.0,조원동,,41111,장안구,1000.0,False,24306
2003.0,25.07~26.07,신규,3,6,2025,500,다가구,35,,,41111,26.4,천천동,,41111,장안구,500.0,False,24306
,25.07~26.07,갱신,21,6,2025,500,다가구,42,500,42.0,41111,21.0,율전동,,41111,장안구,500.0,False,24306
1991.0,25.07~27.07,신규,30,6,2025,"1,000",다가구,65,,,41111,48.5,송죽동,,41111,장안구,1000.0,False,24306
2012.0,25.07~27.07,신규,20,6,2025,"2,000",다가구,50,,,41111,33.2,정자동,,41111,장안구,2000.0,False,24306
2002.0,25.08~26.08,신규,23,6,2025,500,단독,45,,,41111,23.1,율전동,,41111,장안구,500.0,False,24306
2002.0,25.07~26.07,신규,28,6,2025,300,단독,30,,,41111,23.0,연무동,,41111,장안구,300.0,False,24306
2013.0,25.07~27.07,신규,27,6,2025,"1,000",다가구,76,,,41111,57.0,정자동,,41111,장안구,1000.0,False,24306
2003.0,25.08~26.08,신규,26,6,2025,500,다가구,36,,,41111,26.4,천천동,,41111,장안구,500.0,False,24306
2003.0,25.08~26.08,신규,30,6,2025,500,다가구,42,,,41111,21.0,율전동,,41111,장안구,500.0,False,24306
2002.0,25.07~27.06,신규,27,6,2025,500,다가구,38,,,41111,25.0,영화동,,41111,장안구,500.0,False,24306
2004.0,25.07~27.07,신규,18,6,2025,"2,000",다가구,0,,,41111,23.0,조원동,,41111,장안구,2000.0,True,24306
1980.0,25.07~27.07,신규,11,6,2025,"2,500",단독,60,,,41111,70.03,연무동,,41111,장안구,2500.0,False,24306
1977.0,25.07~26.07,신규,30,6,2025,300,다가구,19,,,41111,17.0,영화동,,41111,장안구,300.0,False,24306
2016.0,25.07~27.07,신규,26,6,2025,"3,000",다가구,75,,,41111,50.0,영화동,,41111,장안구,3000.0,False,24306
2013.0,25.07~27.07,신규,22,6,2025,500,단독,40,,,41111,25.0,연무동,,41111,장안구,500.0,False,24306
2023.0,25.07~26.07,신규,6,6,2025,"4,000",다가구,42,,,41111,15.0,율전동,,41111,장안구,4000.0,False,24306
1995.0,25.07~27.07,신규,4,6,2025,"1,000",단독,25,,,41111,81.46,정자동,,41111,장안구,1000.0,False,24306
2002.0,25.07~26.07,신규,30,6,2025,500,단독,40,,,41111,25.0,천천동,,41111,장안구,500.0,False,24306
2011.0,25.07~27.07,신규,30,6,2025,500,다가구,40,,,41111,35.24,영화동,,41111,장안구,500.0,False,24306
2017.0,25.07~27.07,신규,11,6,2025,"1,000",다가구,80,,,41111,49.58,송죽동,,41111,장안구,1000.0,False,24306
1988.0,25.07~27.07,신규,7,6,2025,500,단독,30,,,41111,28.0,조원동,,41111,장안구,500.0,False,24306
2003.0,25.06~27.06,신규,10,6,2025,500,다가구,31,,,41111,21.0,송죽동,,41111,장안구,500.0,False,24306
2003.0,25.07~26.07,신규,9,6,2025,500,다가구,50,,,41111,26.4,율전동,,41111,장안구,500.0,False,24306
2020.0,25.07~26.07,신규,10,6,2025,"2,000",다가구,70,,,41111,50.0,율전동,,41111,장안구,2000.0,False,24306
1989.0,25.06~27.06,신규,19,6,2025,300,다가구,30,,,41111,40.0,정자동,,41111,장안구,300.0,False,24306
2013.0,25.07~27.07,신규,16,6,2025,"5,000",다가구,60,,,41111,54.59,파장동,,41111,장안구,5000.0,False,24306
2018.0,25.07~27.01,신규,15,6,2025,"5,000",다가구,50,,,41111,45.0,송죽동,,41111,장안구,5000.0,False,24306
2004.0,25.06~26.06,신규,12,6,2025,500,다가구,37,,,41111,30.0,천천동,,41111,장안구,500.0,False,24306
1977.0,25.06~27.06,신규,10,6,2025,"1,000",단독,60,,,41111,47.0,영화동,,41111,장안구,1000.0,False,24306
2012.0,25.07~27.07,신규,19,6,2025,"1,000",다가구,55,,,41111,40.0,조원동,,41111,장안구,1000.0,False,24306
2008.0,25.06~27.06,신규,24,6,2025,500,다가구,33,,,41111,20.0,정자동,,41111,장안구,500.0,False,24306
1990.0,25.07~27.07,신규,16,6,2025,"8,000",단독,0,,,41111,125.95,송죽동,,41111,장안구,8000.0,True,24306
2002.0,25.07~27.07,신규,21,6,2025,500,다가구,35,,,41111,21.0,파장동,,41111,장안구,500.0,False,24306
2003.0,25.08~27.08,신규,13,6,2025,"1,000",다가구,60,,,41111,49.5,조원동,,41111,장안구,1000.0,False,24306
1992.0,25.07~27.07,신규,13,6,2025,"12,000",다가구,15,,,41111,75.0,조원동,,41111,장안구,12000.0,False,24306
2000.0,25.07~27.07,신규,12,6,2025,"1,000",단독,0,,,41111,59.37,조원동,,41111,장안구,1000.0,True,24306
2001.0,25.07~26.07,신규,5,6,2025,500,다가구,40,,,41111,20.0,천천동,,41111,장안구,500.0,False,24306
2012.0,25.07~27.06,신규,15,6,2025,"1,000",다가구,55,,,41111,37.0,영화동,,41111,장안구,1000.0,False,24306
2003.0,25.06~26.06,신규,14,6,2025,500,다가구,41,,,41111,20.0,율전동,,41111,장안구,500.0,False,24306
2011.0,25.08~26.08,신규,28,6,2025,"1,000",다가구,42,,,41111,19.0,천천동,,41111,장안구,1000.0,False,24306
2003.0,25.07~27.07,신규,30,6,2025,"3,000",다가구,18,,,41111,23.0,천천동,,41111,장안구,3000.0,False,24306
2002.0,25.07~27.07,신규,20,6,2025,"2,000",단독,40,,,41111,36.0,조원동,,41111,장안구,2000.0,False,24306
2003.0,25.07~26.07,신규,30,6,2025,500,다가구,31,,,41111,20.0,천천동,,41111,장안구,500.0,False,24306
1996.0,25.07~27.07,신규,5,6,2025,500,다가구,45,,,41111,35.0,정자동,,41111,장안구,500.0,False,24306
1992.0,25.08~27.08,신규,13,6,2025,"17,000",다가구,0,,,41111,114.39,파장동,,41111,장안구,17000.0,True,24306
1985.0,25.06~27.06,신규,11,6,2025,700,다가구,65,,,41111,76.27,파장동,,41111,장안구,700.0,False,24306
2003.0,25.06~26.06,신규,13,6,2025,300,다가구,42,,,41111,26.4,천천동,,41111,장안구,300.0,False,24306
2000.0,25.07~27.07,신규,17,6,2025,"1,000",다가구,70,,,41111,71.18,율전동,,41111,장안구,1000.0,False,24306
2011.0,25.06~27.06,신규,13,6,2025,"1,000",다가구,55,,,41111,30.0,파장동,,41111,장안구,1000.0,False,24306
1979.0,25.07~27.07,신규,6,6,2025,"6,000",단독,0,,,41111,58.94,영화동,,41111,장안구,6000.0,True,24306
2002.0,25.06~26.06,신규,9,6,2025,200,다가구,27,,,41111,20.0,율전동,,41111,장안구,200.0,False,24306
1996.0,25.06~27.06,신규,11,6,2025,300,단독,30,,,41111,26.42,영화동,,41111,장안구,300.0,False,24306
2020.0,25.10~27.10,신규,17,6,2025,"15,000",다가구,0,,,41111,46.65,송죽동,,41111,장안구,15000.0,True,24306
2016.0,25.07~27.06,갱신,1,6,2025,"2,000",다가구,65,"2,000",60.0,41111,45.0,영화동,,41111,장안구,2000.0,False,24306
2012.0,25.07~27.07,갱신,17,6,2025,"1,000",다가구,55,"1,000",52.0,41111,45.0,영화동,,41111,장안구,1000.0,False,24306
2003.0,25.06~27.06,신규,8,6,2025,500,다가구,49,,,41111,39.348,송죽동,,41111,장안구,500.0,False,24306
2002.0,25.07~27.07,신규,16,6,2025,"12,000",단독,20,,,41111,43.88,조원동,,41111,장안구,12000.0,False,24306
1992.0,25.08~27.08,신규,18,6,2025,"18,000",다가구,0,,,41111,55.41,영화동,,41111,장안구,18000.0,True,24306
2003.0,25.08~26.08,신규,18,6,2025,500,단독,30,,,41111,22.71,율전동,,41111,장안구,500.0,False,24306
2004.0,25.06~27.06,신규,6,6,2025,"2,000",다가구,50,,,41111,45.0,조원동,,41111,장안구,2000.0,False,24306
1970.0,25.06~27.06,갱신,14,6,2025,"7,000",단독,0,"7,000",,41111,40.0,연무동,사용,41111,장안구,7000.0,True,24306
2007.0,25.06~27.06,갱신,10,6,2025,"5,000",다가구,30,"5,000",30.0,41111,46.27,영화동,,41111,장안구,5000.0,False,24306
2016.0,25.07~26.07,신규,13,6,2025,"1,000",다가구,67,,,41111,47.57,율전동,,41111,장안구,1000.0,False,24306
2007.0,25.07~27.07,신규,18,6,2025,"6,000",다가구,0,,,41111,20.0,천천동,,41111,장안구,6000.0,True,24306
2004.0,25.06~26.06,갱신,20,6,2025,300,다가구,34,300,32.0,41111,23.0,정자동,사용,41111,장안구,300.0,False,24306
2002.0,25.06~27.06,신규,14,6,2025,500,다가구,36,,,41111,25.0,송죽동,,41111,장안구,500.0,False,24306
1988.0,25.06~27.06,신규,16,6,2025,"5,000",단독,0,,,41111,30.0,영화동,,41111,장안구,5000.0,True,24306
2003.0,25.07~26.07,신규,4,6,2025,500,단독,36,,,41111,25.0,천천동,,41111,장안구,500.0,False,24306
2016.0,25.07~27.07,신규,18,6,2025,"15,000",다가구,0,,,41111,80.96,영화동,,41111,장안구,15000.0,True,24306
2003.0,25.06~26.06,갱신,16,6,2025,"1,000",다가구,32,"1,000",32.0,41111,26.4,천천동,사용,41111,장안구,1000.0,False,24306
2005.0,25.07~27.07,신규,16,6,2025,"10,000",다가구,0,,,41111,26.5,연무동,,41111,장안구,10000.0,True,24306
