buildYear,contractTerm,contractType,dealDay,dealMonth,dealYear,deposit,houseType,monthlyRent,preDeposit,preMonthlyRent,sggCd,totalFloorAr,umdNm,useRRRight,sigungu_cd,sigungu_name,deposit_manwon,is_jeonse,time_index
1990.0,26.02~28.02,신규,13,1,2026,"1,000",다가구,60,,,41113,73.98,세류동,,41113,권선구,1000.0,False,24313
2006.0,26.01~26.07,신규,17,1,2026,"1,000",다가구,37,,,41113,30.0,곡반정동,,41113,권선구,1000.0,False,24313
1977.0,26.01~28.01,신규,20,1,2026,"1,000",단독,60,,,41113,80.99,서둔동,,41113,권선구,1000.0,False,24313
1990.0,26.02~28.02,신규,20,1,2026,"1,000",단독,45,,,41113,50.0,구운동,,41113,권선구,1000.0,False,24313
1985.0,26.01~28.01,신규,16,1,2026,500,단독,50,,,41113,40.22,세류동,,41113,권선구,500.0,False,24313
2009.0,26.01~27.01,신규,12,1,2026,500,다가구,45,,,41113,52.8,세류동,,41113,권선구,500.0,False,24313
1991.0,26.01~28.01,신규,17,1,2026,"1,000",단독,80,,,41113,75.0,구운동,,41113,권선구,1000.0,False,24313
2011.0,26.01~28.01,신규,19,1,2026,500,다가구,35,,,41113,25.0,구운동,,41113,권선구,500.0,False,24313
2009.0,26.01~27.01,신규,17,1,2026,500,단독,35,,,41113,18.0,세류동,,41113,권선구,500.0,False,24313
1985.0,26.02~28.02,신규,12,1,2026,"10,900",단독,15,,,41113,68.4,권선동,,41113,권선구,10900.0,False,24313
2019.0,26.01~28.01,신규,13,1,2026,500,다가구,35,,,41113,19.0,당수동,,41113,권선구,500.0,False,24313
2004.0,,,6,1,2026,"4,000",단독,0,,,41117,23.0,원천동,,41117,영통구,4000.0,True,24313
2006.0,26.01~27.01,신규,16,1,2026,300,다가구,42,,,41113,26.0,곡반정동,,41113,권선구,300.0,False,24313
1979.0,26.01~28.01,신규,18,1,2026,500,다가구,35,,,41113,27.77,서둔동,,41113,권선구,500.0,False,24313
2003.0,26.01~27.01,신규,7,1,2026,100,단독,28,,,41113,20.0,곡반정동,,41113,권선구,100.0,False,24313
1992.0,26.02~28.02,신규,21,1,2026,"7,000",단독,0,,,41113,49.53,세류동,,41113,권선구,7000.0,True,24313
2004.0,26.01~27.01,신규,23,1,2026,100,단독,34,,,41113,26.0,곡반정동,,41113,권선구,100.0,False,24313
1986.0,26.04~28.04,신규,26,1,2026,"2,000",단독,50,,,41113,58.84,서둔동,,41113,권선구,2000.0,False,24313
1997.0,26.03~28.03,신규,23,1,2026,"4,000",단독,50,,,41113,66.0,권선동,,41113,권선구,4000.0,False,24313
2006.0,26.01~28.01,신규,15,1,2026,500,다가구,35,,,41113,20.0,고색동,,41113,권선구,500.0,False,24313
2008.0,26.01~27.01,신규,16,1,2026,500,단독,38,,,41113,20.0,곡반정동,,41113,권선구,500.0,False,24313
2007.0,26.01~28.01,신규,3,1,2026,"1,000",다가구,70,,,41113,52.0,곡반정동,,41113,권선구,1000.0,False,24313
2017.0,26.01~27.01,신규,18,1,2026,500,다가구,32,,,41113,19.0,탑동,,41113,권선구,500.0,False,24313
2015.0,26.03~28.03,신규,21,1,2026,"17,000",단독,13,,,41113,70.0,금곡동,,41113,권선구,17000.0,False,24313
2004.0,26.01~27.01,신규,17,1,2026,100,단독,35,,,41113,21.0,곡반정동,,41113,권선구,100.0,False,24313
1989.0,26.01~28.01,신규,26,1,2026,"8,000",다가구,20,,,41113,60.25,서둔동,,41113,권선구,8000.0,False,24313
2005.0,26.02~27.01,신규,24,1,2026,"1,000",다가구,34,,,41113,33.0,곡반정동,,41113,권선구,1000.0,False,24313
2008.0,26.01~27.01,신규,12,1,2026,500,다가구,70,,,41113,27.0,세류동,,41113,권선구,500.0,False,24313
2008.0,26.01~28.01,신규,10,1,2026,500,다가구,30,,,41113,30.0,탑동,,41113,권선구,500.0,False,24313
1991.0,26.01~28.01,갱신,14,1,2026,"3,000",다가구,10,"3,000",10.0,41113,33.33,오목천동,,41113,권선구,3000.0,False,24313
2005.0,26.01~27.01,신규,9,1,2026,500,단독,40,,,41113,27.0,곡반정동,,41113,권선구,500.0,False,24313
2008.0,26.01~27.01,신규,21,1,2026,300,다가구,32,,,41113,22.0,곡반정동,,41113,권선구,300.0,False,24313
2015.0,26.01~28.01,신규,11,1,2026,"1,000",다가구,75,,,41113,50.0,권선동,,41113,권선구,1000.0,False,24313
1987.0,26.03~28.03,신규,20,1,2026,"1,000",단독,68,,,41113,57.0,세류동,,41113,권선구,1000.0,False,24313
2006.0,26.02~27.02,신규,20,1,2026,500,단독,35,,,41113,20.0,곡반정동,,41113,권선구,500.0,False,24313
2002.0,26.02~28.02,신규,22,1,2026,"8,000",다가구,0,,,41113,33.0,권선동,,41113,권선구,8000.0,True,24313
2003.0,26.01~27.10,신규,17,1,2026,400,다가구,40,,,41113,33.0,탑동,,41113,권선구,400.0,False,24313
2006.0,26.01~27.01,신규,9,1,2026,500,다가구,55,,,41113,50.0,곡반정동,,41113,권선구,500.0,False,24313
1991.0,26.01~31.01,갱신,1,1,2026,"10,000",다가구,0,"10,000",,41113,79.8,세류동,,41113,권선구,10000.0,True,24313
2000.0,,,29,1,2026,500,다가구,40,,,41115,26.0,인계동,,41115,팔달구,500.0,False,24313
1994.0,26.01~28.01,신규,26,1,2026,100,단독,45,,,41113,45.0,서둔동,,41113,권선구,100.0,False,24313
1984.0,,,6,1,2026,"2,000",다가구,80,,,41115,61.0,지동,,41115,팔달구,2000.0,False,24313
2010.0,26.01~27.01,신규,7,1,2026,500,다가구,40,,,41113,22.0,권선동,,41113,권선구,500.0,False,24313
1992.0,26.01~28.01,갱신,10,1,2026,500,단독,42,500,40.0,41113,45.0,세류동,,41113,권선구,500.0,False,24313
2004.0,26.01~28.01,갱신,12,1,2026,"10,450",다가구,0,"9,950",,41113,157.0,고색동,,41113,권선구,10450.0,True,24313
2005.0,26.01~27.01,신규,10,1,2026,100,단독,35,,,41113,22.0,곡반정동,,41113,권선구,100.0,False,24313
2011.0,26.01~28.01,신규,3,1,2026,"1,000",다가구,65,,,41113,42.97,탑동,,41113,권선구,1000.0,False,24313
2004.0,26.01~28.01,신규,2,1,2026,"8,000",다가구,0,,,41113,40.0,곡반정동,,41113,권선구,8000.0,True,24313
2011.0,26.01~28.01,신규,10,1,2026,500,다가구,36,,,41113,23.0,구운동,,41113,권선구,500.0,False,24313
2009.0,26.01~27.01,신규,3,1,2026,500,다가구,60,,,41113,30.0,세류동,,41113,권선구,500.0,False,24313
1990.0,26.01~28.01,신규,13,1,2026,"10,000",단독,0,,,41113,90.39,구운동,,41113,권선구,10000.0,True,24313
2007.0,26.01~27.02,신규,6,1,2026,200,다가구,40,,,41113,30.0,곡반정동,,41113,권선구,200.0,False,24313
2003.0,26.01~28.01,신규,13,1,2026,"10,000",다가구,35,,,41113,80.0,곡반정동,,41113,권선구,10000.0,False,24313
2015.0,26.02~28.02,신규,9,1,2026,"9,000",단독,0,,,41113,44.79,탑동,,41113,권선구,9000.0,True,24313
,26.01~28.01,신규,6,1,2026,500,다가구,37,,,41113,23.1,세류동,,41113,권선구,500.0,False,24313
1993.0,26.01~28.01,신규,7,1,2026,300,단독,28,,,41113,27.0,구운동,,41113,권선구,300.0,False,24313
1993.0,26.02~28.02,신규,9,1,2026,"6,500",다가구,5,,,41113,44.91,구운동,,41113,권선구,6500.0,False,24313
2008.0,26.01~28.01,신규,12,1,2026,500,다가구,42,,,41113,30.5,권선동,,41113,권선구,500.0,False,24313
2004.0,26.01~28.01,신규,12,1,2026,500,다가구,37,,,41113,26.0,권선동,,41113,권선구,500.0,False,24313
1991.0,26.01~28.01,신규,9,1,2026,500,단독,40,,,41113,42.98,구운동,,41113,권선구,500.0,False,24313
2010.0,26.02~27.01,신규,1,1,2026,"1,000",단독,32,,,41113,44.6,곡반정동,,41113,권선구,1000.0,False,24313
1990.0,26.05~28.05,신규,14,1,2026,"4,000",다가구,20,,,41113,51.04,세류동,,41113,권선구,4000.0,False,24313
1989.0,26.02~28.02,신규,13,1,2026,"18,000",다가구,0,,,41113,76.7,세류동,,41113,권선구,18000.0,True,24313
2016.0,,,17,1,2026,"15,800",다가구,0,,,41117,36.0,신동,,41117,영통구,15800.0,True,24313
2002.0,26.01~28.01,신규,6,1,2026,"6,000",단독,0,,,41113,23.0,권선동,,41113,권선구,6000.0,True,24313
2021.0,26.03~28.03,신규,7,1,2026,"20,000",다가구,0,,,41113,55.0,세류동,,41113,권선구,20000.0,True,24313
2010.0,26.01~28.01,신규,4,1,2026,300,단독,30,,,41113,16.5,탑동,,41113,권선구,300.0,False,24313
2008.0,,,9,1,2026,"6,000",단독,0,,,41117,26.0,원천동,,41117,영통구,6000.0,True,24313
2017.0,,,9,1,2026,"2,000",다가구,84,,,41117,46.0,매탄동,,41117,영통구,2000.0,False,24313
2002.0,,,9,1,2026,"6,000",단독,0,,,41117,25.0,매탄동,,41117,영통구,6000.0,True,24313
,,,12,1,2026,"7,000",다가구,54,,,41117,50.0,신동,,41117,영통구,7000.0,False,24313
2002.0,,,31,1,2026,"5,000",단독,10,,,41115,22.0,우만동,,41115,팔달구,5000.0,False,24313
2015.0,,,14,1,2026,"2,500",다가구,49,,,41117,19.0,신동,,41117,영통구,2500.0,False,24313
2022.0,,,10,1,2026,"4,000",다가구,72,,,41117,40.0,영통동,,41117,영통구,4000.0,False,24313
2016.0,,,17,1,2026,"22,000",다가구,0,,,41117,56.0,신동,,41117,영통구,22000.0,True,24313
2013.0,,,15,1,2026,"24,000",다가구,0,,,41117,52.0,하동,,41117,영통구,24000.0,True,24313
2017.0,,,19,1,2026,"5,000",다가구,50,,,41117,42.0,매탄동,,41117,영통구,5000.0,False,24313
2015.0,26.02~28.02,갱신,14,1,2026,"13,650",다가구,0,"13,000",,41113,47.0,호매실동,,41113,권선구,13650.0,True,24313
2011.0,26.01~27.01,신규,2,1,2026,500,다가구,34,,,41113,20.0,오목천동,,41113,권선구,500.0,False,24313
1991.0,26.02~28.02,신규,5,1,2026,"5,000",단독,90,,,41113,90.6,구운동,,41113,권선구,5000.0,False,24313
1999.0,26.02~28.02,신규,3,1,2026,500,다가구,60,,,41113,50.0,권선동,,41113,권선구,500.0,False,24313
1997.0,26.01~28.01,신규,5,1,2026,300,다가구,35,,,41113,27.0,권선동,,41113,권선구,300.0,False,24313
1982.0,26.01~26.07,신규,6,1,2026,200,다가구,20,,,41113,20.0,세류동,,41113,권선구,200.0,False,24313
2006.0,26.01~28.01,신규,4,1,2026,500,단독,35,,,41113,25.0,탑동,,41113,권선구,500.0,False,24313
2001.0,26.01~26.04,신규,6,1,2026,100,단독,30,,,41113,30.0,권선동,,41113,권선구,100.0,False,24313
1993.0,26.02~28.02,신규,6,1,2026,"9,000",단독,0,,,41113,55.0,구운동,,41113,권선구,9000.0,True,24313
1999.0,26.01~28.01,갱신,7,1,2026,"6,900",단독,0,"6,400",,41113,103.16,서둔동,,41113,권선구,6900.0,True,24313
2006.0,26.01~28.01,신규,7,1,2026,"3,000",다가구,10,,,41113,27.0,곡반정동,,41113,권선구,3000.0,False,24313
,26.01~27.01,신규,7,1,2026,500,다가구,50,,,41113,23.205,당수동,,41113,권선구,500.0,False,24313
1987.0,26.02~28.01,신규,3,1,2026,500,다가구,35,,,41113,37.0,세류동,,41113,권선구,500.0,False,24313
1993.0,26.02~28.02,신규,6,1,2026,"2,000",단독,70,,,41113,50.0,고색동,,41113,권선구,2000.0,False,24313
2020.0,,,12,1,2026,"18,000",다가구,0,,,41117,41.0,망포동,,41117,영통구,18000.0,True,24313
2010.0,26.01~28.01,신규,9,1,2026,500,단독,40,,,41113,29.0,구운동,,41113,권선구,500.0,False,24313
2007.0,26.03~27.02,신규,23,1,2026,500,다가구,56,,,41115,25.3,우만동,,41115,팔달구,500.0,False,24313
1989.0,26.02~28.02,신규,30,1,2026,500,단독,50,,,41115,40.0,우만동,,41115,팔달구,500.0,False,24313
1997.0,26.02~27.02,신규,31,1,2026,300,다가구,33,,,41115,29.3,우만동,,41115,팔달구,300.0,False,24313
,26.03~27.12,신규,26,1,2026,"6,500",다가구,0,,,41115,60.39,우만동,,41115,팔달구,6500.0,True,24313
1973.0,26.03~27.03,신규,31,1,2026,"1,000",다가구,60,,,41115,58.41,팔달로3가,,41115,팔달구,1000.0,False,24313
2008.0,26.02~27.02,신규,12,1,2026,300,다가구,33,,,41115,15.0,우만동,,41115,팔달구,300.0,False,24313
2001.0,26.02~27.02,신규,26,1,2026,300,다가구,37,,,41115,49.0,화서동,,41115,팔달구,300.0,False,24313
1994.0,26.03~28.03,신규,14,1,2026,"5,000",다가구,0,,,41115,44.0,인계동,,41115,팔달구,5000.0,True,24313
1992.0,26.02~28.02,신규,14,1,2026,"5,000",다가구,25,,,41115,45.0,우만동,,41115,팔달구,5000.0,False,24313
2018.0,26.03~27.03,신규,27,1,2026,500,다가구,40,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24313
2002.0,26.03~27.03,신규,25,1,2026,300,다가구,30,,,41115,23.2,우만동,,41115,팔달구,300.0,False,24313
2009.0,26.01~27.01,신규,13,1,2026,500,다가구,40,,,41115,26.45,지동,,41115,팔달구,500.0,False,24313
1998.0,26.02~27.02,신규,30,1,2026,500,다가구,42,,,41115,21.0,우만동,,41115,팔달구,500.0,False,24313
1986.0,26.03~28.03,신규,24,1,2026,"1,000",다가구,60,,,41115,135.85,화서동,,41115,팔달구,1000.0,False,24313
1984.0,26.01~27.01,신규,5,1,2026,500,단독,38,,,41115,21.0,우만동,,41115,팔달구,500.0,False,24313
2003.0,26.02~27.01,갱신,25,1,2026,300,다가구,39,300,39.0,41115,28.0,인계동,,41115,팔달구,300.0,False,24313
2019.0,26.02~27.02,갱신,29,1,2026,"3,400",다가구,64,"5,000",55.0,41115,45.9,우만동,,41115,팔달구,3400.0,False,24313
2019.0,26.02~27.02,신규,29,1,2026,"3,400",다가구,100,,,41115,66.2,우만동,,41115,팔달구,3400.0,False,24313
2002.0,26.02~27.02,신규,20,1,2026,500,다가구,52,,,41115,25.0,우만동,,41115,팔달구,500.0,False,24313
2013.0,26.06~27.06,신규,28,1,2026,500,단독,50,,,41115,23.0,매교동,,41115,팔달구,500.0,False,24313
1984.0,26.02~28.02,신규,10,1,2026,"12,900",단독,0,,,41113,74.61,서둔동,,41113,권선구,12900.0,True,24313
1999.0,26.02~28.02,신규,10,1,2026,500,단독,50,,,41115,38.0,북수동,,41115,팔달구,500.0,False,24313
1991.0,26.03~28.03,신규,16,1,2026,500,다가구,50,,,41115,35.0,인계동,,41115,팔달구,500.0,False,24313
2022.0,26.02~27.02,신규,3,1,2026,500,단독,53,,,41115,17.0,우만동,,41115,팔달구,500.0,False,24313
1994.0,26.01~26.07,신규,19,1,2026,"6,500",다가구,0,,,41115,20.0,신풍동,,41115,팔달구,6500.0,True,24313
2003.0,26.02~27.02,신규,19,1,2026,500,다가구,44,,,41115,20.0,우만동,,41115,팔달구,500.0,False,24313
2014.0,26.02~28.02,신규,10,1,2026,"5,000",다가구,50,,,41115,53.77,우만동,,41115,팔달구,5000.0,False,24313
2000.0,26.01~27.01,신규,7,1,2026,200,단독,25,,,41113,28.0,권선동,,41113,권선구,200.0,False,24313
2015.0,26.04~28.04,갱신,14,1,2026,"5,000",다가구,68,"6,000",65.0,41113,49.0,세류동,,41113,권선구,5000.0,False,24313
2004.0,26.01~28.01,신규,8,1,2026,100,다가구,27,,,41113,28.0,곡반정동,,41113,권선구,100.0,False,24313
1990.0,26.02~28.02,신규,14,1,2026,"7,000",단독,0,,,41113,41.88,구운동,,41113,권선구,7000.0,True,24313
1984.0,26.02~28.02,신규,15,1,2026,"12,000",단독,0,,,41113,61.4,세류동,,41113,권선구,12000.0,True,24313
1996.0,26.01~28.01,신규,10,1,2026,300,다가구,45,,,41113,40.0,세류동,,41113,권선구,300.0,False,24313
2001.0,26.02~28.02,신규,15,1,2026,"13,000",단독,0,,,41113,41.36,권선동,,41113,권선구,13000.0,True,24313
1993.0,26.01~28.01,신규,13,1,2026,500,단독,55,,,41113,49.76,세류동,,41113,권선구,500.0,False,24313
2019.0,26.01~27.01,신규,19,1,2026,500,단독,40,,,41113,26.0,곡반정동,,41113,권선구,500.0,False,24313
1991.0,26.01~28.01,신규,16,1,2026,500,다가구,35,,,41113,33.3,구운동,,41113,권선구,500.0,False,24313
2004.0,26.02~28.02,갱신,16,1,2026,"5,000",단독,0,"4,500",,41113,79.07,평동,,41113,권선구,5000.0,True,24313
1997.0,26.02~28.02,신규,28,1,2026,"1,000",단독,65,,,41115,77.08,지동,,41115,팔달구,1000.0,False,24313
2012.0,26.02~28.02,신규,28,1,2026,"2,000",다가구,70,,,41115,60.0,화서동,,41115,팔달구,2000.0,False,24313
2004.0,26.01~27.01,신규,13,1,2026,300,단독,35,,,41113,22.0,세류동,,41113,권선구,300.0,False,24313
2008.0,26.01~27.01,신규,17,1,2026,500,다가구,43,,,41115,22.0,우만동,,41115,팔달구,500.0,False,24313
2016.0,26.02~28.02,신규,14,1,2026,"17,000",다가구,0,,,41113,65.0,금곡동,,41113,권선구,17000.0,True,24313
2002.0,26.02~28.02,신규,30,1,2026,500,단독,35,,,41115,26.65,우만동,,41115,팔달구,500.0,False,24313
2003.0,26.02~28.02,신규,8,1,2026,200,다가구,35,,,41115,33.0,지동,,41115,팔달구,200.0,False,24313
1990.0,26.01~28.01,신규,7,1,2026,500,단독,45,,,41113,50.0,구운동,,41113,권선구,500.0,False,24313
1984.0,26.02~28.02,신규,11,1,2026,100,단독,30,,,41115,33.0,화서동,,41115,팔달구,100.0,False,24313
1994.0,26.01~28.01,신규,15,1,2026,500,다가구,42,,,41113,60.0,세류동,,41113,권선구,500.0,False,24313
2006.0,26.02~27.02,신규,11,2,2026,500,다가구,30,,,41113,25.0,구운동,,41113,권선구,500.0,False,24314
2002.0,26.02~28.02,신규,19,2,2026,"5,500",단독,0,,,41113,30.0,탑동,,41113,권선구,5500.0,True,24314
1992.0,26.02~28.02,신규,4,2,2026,"5,000",다가구,0,,,41113,33.0,권선동,,41113,권선구,5000.0,True,24314
1997.0,26.02~27.02,신규,19,2,2026,200,다가구,40,,,41113,178.66,서둔동,,41113,권선구,200.0,False,24314
2008.0,26.04~27.04,신규,14,2,2026,500,다가구,45,,,41113,29.0,곡반정동,,41113,권선구,500.0,False,24314
2021.0,26.02~27.02,신규,4,2,2026,"2,000",다가구,105,,,41113,42.49,세류동,,41113,권선구,2000.0,False,24314
1991.0,26.02~28.02,신규,2,2,2026,500,단독,50,,,41113,45.0,구운동,,41113,권선구,500.0,False,24314
1990.0,26.02~28.02,신규,9,2,2026,"1,000",단독,48,,,41113,60.0,고색동,,41113,권선구,1000.0,False,24314
1994.0,26.02~27.02,신규,13,2,2026,500,다가구,45,,,41113,30.9,권선동,,41113,권선구,500.0,False,24314
1989.0,26.02~27.02,신규,10,2,2026,"1,000",단독,48,,,41113,50.0,권선동,,41113,권선구,1000.0,False,24314
2007.0,26.02~28.02,신규,7,2,2026,500,다가구,40,,,41113,26.0,곡반정동,,41113,권선구,500.0,False,24314
1992.0,26.03~28.03,신규,11,2,2026,"7,000",단독,40,,,41113,70.06,세류동,,41113,권선구,7000.0,False,24314
1988.0,26.03~28.03,신규,11,2,2026,"7,500",단독,0,,,41113,40.95,세류동,,41113,권선구,7500.0,True,24314
1985.0,26.02~28.02,신규,7,2,2026,"12,000",단독,0,,,41113,70.11,서둔동,,41113,권선구,12000.0,True,24314
,26.04~28.03,신규,6,2,2026,"18,000",다가구,0,,,41113,49.58,오목천동,,41113,권선구,18000.0,True,24314
2000.0,26.02~27.02,신규,5,2,2026,300,단독,41,,,41113,35.0,서둔동,,41113,권선구,300.0,False,24314
2005.0,26.02~27.02,신규,10,2,2026,"1,000",다가구,57,,,41113,22.97,권선동,,41113,권선구,1000.0,False,24314
2025.0,26.02~28.02,신규,6,2,2026,"1,500",다가구,65,,,41113,39.96,오목천동,,41113,권선구,1500.0,False,24314
2012.0,26.02~28.02,신규,3,2,2026,500,단독,35,,,41113,25.0,세류동,,41113,권선구,500.0,False,24314
1994.0,26.02~27.02,신규,13,2,2026,800,다가구,42,,,41113,36.0,권선동,,41113,권선구,800.0,False,24314
2006.0,26.02~28.02,신규,20,2,2026,"3,000",다가구,60,,,41113,39.0,곡반정동,,41113,권선구,3000.0,False,24314
1991.0,26.02~28.02,갱신,13,2,2026,200,단독,18,200,18.0,41113,16.5,구운동,,41113,권선구,200.0,False,24314
2018.0,26.02~27.02,신규,4,2,2026,500,다가구,40,,,41113,25.0,세류동,,41113,권선구,500.0,False,24314
2006.0,26.02~27.02,신규,9,2,2026,500,다가구,38,,,41113,29.7,곡반정동,,41113,권선구,500.0,False,24314
1990.0,26.02~28.02,신규,20,2,2026,"4,500",단독,0,,,41113,35.0,세류동,,41113,권선구,4500.0,True,24314
1997.0,26.02~28.02,신규,13,2,2026,500,다가구,45,,,41113,30.0,세류동,,41113,권선구,500.0,False,24314
2001.0,26.03~28.03,신규,14,2,2026,"5,000",다가구,0,,,41113,23.0,권선동,,41113,권선구,5000.0,True,24314
2018.0,26.03~28.03,신규,20,2,2026,"5,000",다가구,105,,,41113,80.0,세류동,,41113,권선구,5000.0,False,24314
2018.0,26.02~28.02,신규,7,2,2026,"2,000",다가구,50,,,41113,35.0,서둔동,,41113,권선구,2000.0,False,24314
2003.0,26.02~27.02,신규,4,2,2026,100,단독,60,,,41113,35.0,권선동,,41113,권선구,100.0,False,24314
2003.0,26.02~28.02,신규,6,2,2026,500,단독,30,,,41113,15.0,구운동,,41113,권선구,500.0,False,24314
2006.0,26.02~27.02,신규,19,2,2026,500,단독,35,,,41113,21.0,탑동,,41113,권선구,500.0,False,24314
2004.0,26.02~27.02,신규,13,2,2026,300,단독,62,,,41113,45.0,곡반정동,,41113,권선구,300.0,False,24314
2001.0,26.02~27.02,신규,20,2,2026,"1,000",단독,55,,,41113,35.0,권선동,,41113,권선구,1000.0,False,24314
2012.0,26.02~28.02,신규,9,2,2026,500,다가구,35,,,41113,20.0,구운동,,41113,권선구,500.0,False,24314
2008.0,26.02~28.02,신규,2,2,2026,500,다가구,40,,,41113,25.0,탑동,,41113,권선구,500.0,False,24314
1994.0,26.03~28.03,신규,8,2,2026,500,다가구,50,,,41113,45.0,세류동,,41113,권선구,500.0,False,24314
2002.0,26.03~27.03,신규,13,2,2026,"8,000",다가구,0,,,41113,34.77,탑동,,41113,권선구,8000.0,True,24314
2004.0,26.02~28.02,신규,18,2,2026,100,다가구,25,,,41113,28.35,곡반정동,,41113,권선구,100.0,False,24314
2007.0,26.02~27.02,신규,5,2,2026,200,단독,42,,,41113,20.0,곡반정동,,41113,권선구,200.0,False,24314
1983.0,26.02~28.02,신규,19,2,2026,300,단독,29,,,41113,45.0,세류동,,41113,권선구,300.0,False,24314
2005.0,26.03~28.03,신규,14,2,2026,"1,000",다가구,50,,,41113,50.0,고색동,,41113,권선구,1000.0,False,24314
2003.0,26.02~28.02,신규,2,2,2026,700,단독,55,,,41113,36.0,권선동,,41113,권선구,700.0,False,24314
2006.0,26.02~27.02,신규,2,2,2026,50,다가구,35,,,41113,19.0,곡반정동,,41113,권선구,50.0,False,24314
2008.0,26.02~28.02,신규,3,2,2026,"1,000",다가구,50,,,41113,56.39,탑동,,41113,권선구,1000.0,False,24314
,26.02~27.02,신규,1,2,2026,"1,000",다가구,60,,,41113,41.72,곡반정동,,41113,권선구,1000.0,False,24314
2022.0,26.03~28.03,신규,6,2,2026,"10,000",다가구,0,,,41113,28.23,오목천동,,41113,권선구,10000.0,True,24314
1988.0,26.03~28.03,신규,3,2,2026,"9,000",단독,0,,,41113,43.72,권선동,,41113,권선구,9000.0,True,24314
2015.0,26.02~28.02,신규,5,2,2026,"29,700",단독,0,,,41113,85.52,금곡동,,41113,권선구,29700.0,True,24314
2017.0,26.03~28.03,신규,5,2,2026,"21,000",단독,0,,,41113,80.0,권선동,,41113,권선구,21000.0,True,24314
2007.0,26.03~27.03,신규,4,2,2026,500,다가구,75,,,41113,50.0,곡반정동,,41113,권선구,500.0,False,24314
2005.0,26.02~27.02,신규,4,2,2026,100,다가구,32,,,41113,20.0,곡반정동,,41113,권선구,100.0,False,24314
2001.0,26.03~28.03,신규,3,2,2026,"2,000",다가구,65,,,41113,76.89,세류동,,41113,권선구,2000.0,False,24314
1991.0,26.03~28.03,신규,3,2,2026,"4,000",단독,60,,,41113,85.14,구운동,,41113,권선구,4000.0,False,24314
2002.0,26.02~28.02,신규,1,2,2026,"3,000",단독,0,,,41113,33.7,권선동,,41113,권선구,3000.0,True,24314
1990.0,26.02~27.02,신규,4,2,2026,100,단독,18,,,41113,20.91,세류동,,41113,권선구,100.0,False,24314
2009.0,26.02~27.02,신규,3,2,2026,"2,000",다가구,28,,,41113,41.75,곡반정동,,41113,권선구,2000.0,False,24314
1991.0,26.02~28.02,신규,3,2,2026,300,단독,30,,,41113,47.1,세류동,,41113,권선구,300.0,False,24314
2002.0,26.02~28.02,신규,3,2,2026,"3,000",단독,45,,,41113,45.0,서둔동,,41113,권선구,3000.0,False,24314
2001.0,26.03~28.03,신규,3,2,2026,"3,000",다가구,60,,,41113,76.89,세류동,,41113,권선구,3000.0,False,24314
2007.0,26.02~26.08,신규,3,2,2026,300,단독,27,,,41113,23.0,곡반정동,,41113,권선구,300.0,False,24314
,26.03~28.03,신규,2,2,2026,"9,000",다가구,0,,,41113,55.0,구운동,,41113,권선구,9000.0,True,24314
1991.0,26.02~28.02,신규,2,2,2026,"1,000",단독,55,,,41113,59.0,권선동,,41113,권선구,1000.0,False,24314
1996.0,26.03~28.03,신규,2,2,2026,"1,000",다가구,70,,,41113,98.38,세류동,,41113,권선구,1000.0,False,24314
1991.0,26.02~28.02,신규,15,2,2026,500,단독,40,,,41113,53.89,고색동,,41113,권선구,500.0,False,24314
2006.0,26.02~27.02,신규,2,2,2026,500,단독,55,,,41113,35.0,곡반정동,,41113,권선구,500.0,False,24314
2004.0,26.02~27.02,신규,7,2,2026,300,다가구,30,,,41113,18.94,구운동,,41113,권선구,300.0,False,24314
1991.0,26.03~28.03,신규,2,2,2026,"1,000",단독,53,,,41113,58.45,구운동,,41113,권선구,1000.0,False,24314
1990.0,26.03~29.03,갱신,7,2,2026,"1,500",다가구,93,"1,500",83.0,41113,232.3,권선동,,41113,권선구,1500.0,False,24314
,26.03~28.03,신규,6,2,2026,"10,000",다가구,0,,,41113,28.23,오목천동,,41113,권선구,10000.0,True,24314
,26.03~28.03,갱신,7,2,2026,"2,500",다가구,65,"2,500",65.0,41113,74.369,세류동,,41113,권선구,2500.0,False,24314
2018.0,26.05~28.05,신규,5,2,2026,"27,000",다가구,0,,,41113,84.0,세류동,,41113,권선구,27000.0,True,24314
1989.0,26.03~28.03,신규,10,2,2026,500,단독,40,,,41113,45.0,구운동,,41113,권선구,500.0,False,24314
2015.0,26.02~28.02,신규,10,2,2026,"2,000",단독,65,,,41113,50.0,호매실동,,41113,권선구,2000.0,False,24314
1987.0,26.02~28.02,신규,3,2,2026,500,단독,35,,,41113,43.0,세류동,,41113,권선구,500.0,False,24314
1957.0,26.02~28.02,신규,9,2,2026,500,단독,45,,,41113,30.0,오목천동,,41113,권선구,500.0,False,24314
2006.0,26.02~28.02,신규,7,2,2026,"1,000",다가구,45,,,41113,45.0,구운동,,41113,권선구,1000.0,False,24314
2004.0,26.02~28.02,신규,10,2,2026,"1,000",다가구,50,,,41113,141.0,탑동,,41113,권선구,1000.0,False,24314
2022.0,26.04~28.03,신규,6,2,2026,"18,000",다가구,0,,,41113,49.58,오목천동,,41113,권선구,18000.0,True,24314
2004.0,26.02~27.02,신규,9,2,2026,300,다가구,30,,,41113,44.0,세류동,,41113,권선구,300.0,False,24314
