totalFloorAr,buildYear_imputed,buildYear_missing,building_age,time_index,is_jeonse,dong_target_enc,target_log,dong_고등동,dong_고색동,dong_곡반정동,dong_교동,dong_구운동,dong_구천동,dong_권선동,dong_금곡동,dong_남수동,dong_남창동,dong_당수동,dong_망포동,dong_매교동,dong_매산로1가,dong_매산로2가,dong_매산로3가,dong_매탄동,dong_매향동,dong_북수동,dong_서둔동,dong_세류동,dong_송죽동,dong_신동,dong_신풍동,dong_연무동,dong_영동,dong_영통동,dong_영화동,dong_오목천동,dong_우만동,dong_원천동,dong_율전동,dong_이목동,dong_이의동,dong_인계동,dong_입북동,dong_장안동,dong_장지동,dong_정자동,dong_조원동,dong_중동,dong_지동,dong_천천동,dong_탑동,dong_파장동,dong_팔달로1가,dong_팔달로2가,dong_팔달로3가,dong_평동,dong_평리동,dong_하광교동,dong_하동,dong_호매실동,dong_화서동
45.98,2001.0,0,24.0,24305,True,7.465693900349158,9.392745258631441,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
151.59,1993.0,0,32.0,24305,False,7.627041627181293,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
48.0,1994.0,0,31.0,24305,True,7.465693900349158,9.105090961257085,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
20.0,2011.0,0,14.0,24305,False,7.230616819430437,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
68.59,1980.0,0,45.0,24305,False,7.627041627181293,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
45.0,2001.0,0,24.0,24305,False,7.465693900349158,8.006700845440367,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
72.95,1981.0,0,44.0,24305,False,7.230616819430437,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
50.0,1994.0,0,31.0,24305,True,7.173475585534227,9.105090961257085,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
33.0,2006.0,0,19.0,24305,False,6.659140741150461,6.90875477931522,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
30.0,2011.0,0,14.0,24305,False,7.465693900349158,6.2166061010848646,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
52.0,2004.0,0,21.0,24305,False,6.659140741150461,6.90875477931522,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
50.0,2002.0,0,23.0,24305,False,7.230616819430437,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
73.8,1996.0,0,29.0,24305,False,7.476327230791425,8.517393171418904,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
60.75,2003.0,1,22.0,24305,False,7.182164937927033,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False
40.0,1997.0,0,28.0,24305,True,7.230616819430437,8.160803920954665,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
45.0,2004.0,0,21.0,24305,False,7.182164937927033,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False
45.0,2002.0,0,23.0,24305,False,7.627041627181293,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
35.0,2003.0,0,22.0,24305,False,6.659140741150461,5.303304908059076,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
69.17,2003.0,0,22.0,24305,False,7.182164937927033,7.313886831633462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False
67.84,1990.0,0,35.0,24305,False,7.173475585534227,6.90875477931522,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
81.15,2004.0,0,21.0,24305,True,7.476327230791425,9.392745258631441,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2001.0,0,24.0,24305,False,7.465693900349158,5.303304908059076,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
21.0,2006.0,0,19.0,24305,False,6.659140741150461,4.61512051684126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
36.0,2000.0,0,25.0,24305,True,7.627041627181293,8.517393171418904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
43.0,2011.0,0,14.0,24305,False,7.627041627181293,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
54.0,1994.0,0,31.0,24305,False,7.465693900349158,6.90875477931522,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.77,1983.0,0,42.0,24305,False,7.230616819430437,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
42.0,1995.0,0,30.0,24305,True,7.627041627181293,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
49.21,2015.0,0,10.0,24305,False,8.419613030916315,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,True,False
58.53,2003.0,1,22.0,24305,True,7.230616819430437,9.680406499268875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
199.67,1994.0,0,31.0,24305,False,7.230616819430437,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
71.0,2021.0,0,4.0,24305,True,7.230616819430437,9.90353755128617,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
23.0,2007.0,0,18.0,24305,False,6.659140741150461,4.61512051684126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
47.7,2003.0,1,22.0,24305,True,7.230616819430437,9.741027444837728,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
58.77,2003.0,1,22.0,24305,True,7.230616819430437,9.61587214452889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
55.0,1990.0,0,35.0,24305,False,7.173475585534227,6.90875477931522,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
52.89,1991.0,0,34.0,24305,False,7.173475585534227,6.2166061010848646,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
39.0,1990.0,0,35.0,24305,False,7.230616819430437,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
33.0,2007.0,0,18.0,24305,False,6.659140741150461,6.2166061010848646,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
47.29,2015.0,0,10.0,24305,False,8.609058243782254,8.294299608857235,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,1997.0,0,28.0,24305,True,7.230616819430437,9.04793908261736,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
33.0,2005.0,0,20.0,24305,False,6.659140741150461,6.90875477931522,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
48.0,2004.0,0,21.0,24305,False,6.659140741150461,5.707110264748875,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
27.0,2005.0,0,20.0,24305,False,6.659140741150461,4.61512051684126,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
67.53,1995.0,0,30.0,24305,False,7.3919755056224306,7.313886831633462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
66.92,1996.0,0,29.0,24305,False,7.304527061663494,9.19023970026918,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
45.0,1992.0,0,33.0,24305,False,7.220849789676049,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
45.0,2003.0,0,22.0,24305,True,7.388214512424118,9.305741456739435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
30.0,2004.0,0,21.0,24305,True,7.388214512424118,8.612685172875459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
60.6,1989.0,0,36.0,24305,False,7.060822873716644,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
20.0,2005.0,0,20.0,24305,False,7.304527061663494,5.707110264748875,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
25.0,2001.0,0,24.0,24305,False,6.612783045950751,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
77.91,1989.0,0,36.0,24305,False,7.060822873716644,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
45.0,2001.0,0,24.0,24305,False,7.060822873716644,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
25.0,1995.0,0,30.0,24305,False,7.060822873716644,3.9318256327243257,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
30.0,2004.0,0,21.0,24305,True,7.304527061663494,8.77971129020447,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,2002.0,0,23.0,24305,False,7.388214512424118,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
63.45,1986.0,0,39.0,24305,False,7.220849789676049,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
49.98,2017.0,0,8.0,24305,True,7.016559228105548,9.210440366976517,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
47.0,2017.0,0,8.0,24305,True,7.304527061663494,9.546884034617925,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
42.0,1994.0,0,31.0,24305,False,7.146689237287367,7.496097345175956,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
19.57,2003.0,0,22.0,24305,False,7.744857182897834,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
32.0,2003.0,1,22.0,24305,False,7.220849789676049,9.61587214452889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
32.0,2003.0,1,22.0,24305,False,7.224496889421786,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
68.0,2003.0,0,22.0,24305,False,7.687213150998884,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
20.0,2002.0,0,23.0,24305,True,7.016559228105548,8.412054873292933,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
43.0,1988.0,0,37.0,24305,False,7.060822873716644,8.294299608857235,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
28.0,2009.0,0,16.0,24305,False,7.304527061663494,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
20.0,1991.0,0,34.0,24305,False,7.220849789676049,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
22.0,2001.0,0,24.0,24305,True,7.687213150998884,8.612685172875459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
173.5,1997.0,0,28.0,24305,False,7.304527061663494,5.303304908059076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
52.62,2021.0,0,4.0,24305,True,7.224496889421786,9.61587214452889,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
195.4,1987.0,0,38.0,24305,False,7.304527061663494,9.392745258631441,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
45.0,2003.0,1,22.0,24305,False,7.388214512424118,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
52.0,1997.0,0,28.0,24305,False,7.304527061663494,6.55250788703459,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
19.0,1993.0,0,32.0,24305,False,7.060822873716644,5.303304908059076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
80.9,1985.0,0,40.0,24305,False,7.304527061663494,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
62.74,2012.0,0,13.0,24305,False,7.304527061663494,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
30.0,2003.0,1,22.0,24305,True,7.060822873716644,9.305741456739435,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False
33.0,1993.0,0,32.0,24305,True,7.388214512424118,8.699681400989514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
30.0,1991.0,0,34.0,24305,False,7.388214512424118,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
59.92,1995.0,0,30.0,24305,False,7.146689237287367,6.2166061010848646,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
41.7,1995.0,0,30.0,24305,True,7.304527061663494,8.517393171418904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
42.0,1990.0,0,35.0,24305,True,7.661528767886956,8.517393171418904,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
60.0,1992.0,0,33.0,24305,False,7.661528767886956,8.517393171418904,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,2012.0,0,13.0,24305,False,7.388214512424118,6.90875477931522,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
34.41,1986.0,0,39.0,24305,False,7.304527061663494,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
40.0,1992.0,0,33.0,24305,False,7.220849789676049,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
21.0,2001.0,0,24.0,24305,False,7.388214512424118,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
59.2,2022.0,0,3.0,24305,False,7.388214512424118,8.006700845440367,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
29.75,1995.0,0,30.0,24305,False,7.220849789676049,6.2166061010848646,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
26.0,2004.0,0,21.0,24305,False,7.388214512424118,5.303304908059076,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True
63.63,1987.0,0,38.0,24305,False,7.304527061663494,7.601402334583733,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False
